representation,classifier,row_id,true_level,predicted_level
full_768,LogisticRegression,cardiac-01971,2,2
full_768,LogisticRegression,cardiac-01967,3,3
full_768,LogisticRegression,cardiac-00154,1,1
full_768,LogisticRegression,cardiac-01530,4,4
full_768,LogisticRegression,cardiac-00222,1,1
full_768,LogisticRegression,cardiac-00325,1,1
full_768,LogisticRegression,cardiac-00180,2,2
full_768,LogisticRegression,cardiac-01369,1,2
full_768,LogisticRegression,cardiac-01147,1,1
full_768,LogisticRegression,cardiac-01042,1,1
full_768,LogisticRegression,cardiac-00107,2,2
full_768,LogisticRegression,cardiac-01964,2,2
full_768,LogisticRegression,cardiac-00634,2,2
full_768,LogisticRegression,cardiac-01880,1,1
full_768,LogisticRegression,cardiac-01151,2,2
full_768,LogisticRegression,cardiac-00054,2,2
full_768,LogisticRegression,cardiac-01420,3,3
full_768,LogisticRegression,cardiac-00965,2,2
full_768,LogisticRegression,cardiac-01645,1,1
full_768,LogisticRegression,cardiac-02001,1,1
full_768,LogisticRegression,cardiac-01719,2,2
full_768,LogisticRegression,cardiac-00486,2,2
full_768,LogisticRegression,cardiac-01031,3,3
full_768,LogisticRegression,cardiac-01344,2,1
full_768,LogisticRegression,cardiac-00463,2,2
full_768,LogisticRegression,cardiac-02228,2,2
full_768,LogisticRegression,cardiac-01141,2,2
full_768,LogisticRegression,cardiac-02116,2,2
full_768,LogisticRegression,cardiac-00726,2,2
full_768,LogisticRegression,cardiac-02159,3,4
full_768,LogisticRegression,cardiac-01450,3,3
full_768,LogisticRegression,cardiac-00448,1,1
full_768,LogisticRegression,cardiac-01509,3,2
full_768,LogisticRegression,cardiac-01350,2,2
full_768,LogisticRegression,cardiac-01735,3,3
full_768,LogisticRegression,cardiac-02244,1,1
full_768,LogisticRegression,cardiac-01238,3,2
full_768,LogisticRegression,cardiac-01595,3,3
full_768,LogisticRegression,cardiac-02195,2,2
full_768,LogisticRegression,cardiac-01003,3,3
full_768,LogisticRegression,cardiac-00335,4,3
full_768,LogisticRegression,cardiac-01879,1,1
